,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
607,test_607,6.037000000000001,-1.4668,7.9916,6.4647,11.5561,5.6755,4.7931,19.3988,-2.6194,8.7309,-3.8965,3.6732,13.947000000000001,6.2504,9.4996,14.5271,6.3905,-7.7885,12.2337,21.9995,14.7896,25.5333,5.4106,2.114,4.1419,13.0408,-1.13,-0.9082,6.2708,6.4733,-22.6308,9.6024,-3.0592,14.5601,11.0282,1.3086,6.3813,9.0715,4.3242,-4.819,0.4934,6.5716,11.7007,11.5947,20.0209,-0.4878,7.8547,-0.8169,13.6254,17.8918,13.1117,0.3366,1.7689,5.9937,1.8617,12.8671,13.2589,6.1061,3.6725,10.1695,16.7174,6.9342,-0.6636,1.0766,3.9399,4.2322,6.3708,34.5146,5.0026,-0.3742,38.4343,0.7555,-0.8275,19.4779,12.8168,11.8644,5.7006,23.8,7.4375,15.3731,8.0726,14.793,-3.1652,-2.9946,7.6203,12.4697,-2.2171,2.7587,9.8919,0.6129,-30.1341,6.9805,11.7503,9.9277,6.4945,0.2328,0.9087,29.8935,2.5842,-3.5854,-18.761,17.6639,27.5416,1.6954,14.1626,3.0196,7.7717,8.3241,14.2813,17.6304,2.0101,6.4567,4.4132,-1.2314,2.8953,5.3945,0.29,34.5137,-1.6267,-2.0085,27.2947,12.215,-4.4458,22.2471,5.1899,12.3815,11.7893,-4.102,-4.2478,17.0272,13.297,0.8152,7.2485,6.9596,-2.8932,-1.9975,42.4296,27.6976,5.3623,-0.4716,-0.6867,12.4629,18.7313,15.1651,7.421,0.1013,17.0288,-6.5413,4.0198,10.1384,19.1583,9.0597,9.2965,18.4814,8.7277,-0.0438,14.4323,-8.2854,22.7447,11.8899,36.3864,5.8729,4.5771,11.8749,3.112,24.737,2.5963,-5.5859,7.11,5.2354,7.0089,4.8026,17.12,1.5754,10.9562,7.7968,-10.0164,12.110999999999999,-8.2873,5.4219,-12.5043,10.0164,-6.8117,12.3306,7.1309,-6.1243,13.454,-4.7122,14.9001,1.2983,6.9958,7.5865,0.8953,-2.6602,19.6627,0.9951,-3.4633,7.8861,17.158,2.3732
608,test_608,5.3794,-3.198,12.4473,5.1274,8.7335,-16.017,4.2086,19.5853,-1.024,5.5624,-7.7795,-2.0094,13.9835,5.2631,5.3177,14.6894,12.2985,-5.8552,13.9134,9.8274,11.8495,22.2803,3.4406,3.1605,7.4735,13.8972,-8.4908,0.5598,5.7163,-0.3742,-5.5327,10.2308,3.5189,10.749,11.462,7.7133,2.2462,1.7405,10.947000000000001,0.239,0.8101,9.8537,11.3435,11.5944,7.664,-1.4186,13.1057,-17.9367,2.4746,7.4088,13.3932,22.0843,3.2255,6.8494,-9.448,13.3212,17.6568,6.0751,1.8684,8.625,13.1277,-12.9623,-0.9745,5.0238,6.7029,-3.8437,2.6425,19.886,5.0262,-6.2346,20.8429,0.6032,4.8121,28.5017,43.5748,14.4522,7.5374,26.9556,5.4302,14.6885,0.6097,16.296,-10.1381,-1.5713,-15.8861,14.4324,16.5707,15.1195,11.4697,6.5107,-25.0761,6.9464,8.9264,10.7127,12.6709,0.4039,2.8702,25.465999999999998,1.6761,-2.0153,-1.7602,6.5866,15.4596,1.5449,10.3405,5.767,8.2116,15.5648,14.1087,18.9346,3.0562,5.5833,3.5072,13.0122,4.5353,3.2531,2.3297,-0.7252,3.6238,5.5406,28.5881,11.0915,1.5978,2.0764,4.82,11.9585,12.387,-0.7305,2.8736,12.6918,11.117,0.0186,8.1788,7.234,-4.6828,-7.7614,31.6577,15.4408,5.3059,6.0281,4.2673,-4.4226,12.679,9.2589,10.7279,10.5402,9.1587,-11.8706,3.5787,15.2926,12.4803,11.5321,8.6878,18.2178,-0.7669,2.3116,12.7989,-5.2558,19.4934,11.1318,27.4702,5.7675,6.5685,10.6067,-1.2892,22.7618,2.5097,-23.0785,3.0118,5.0848,3.1836,-2.4797,14.5509,-10.6623,14.0339,11.1599,7.3204,9.7022,10.8619,4.9676,-1.3176,11.1375,-3.4339,10.5673,17.6376,-9.9935,10.4745,-6.79,11.6474,2.6386,3.7545,8.4005,3.7294,7.5598,20.5457,-0.6694,9.6826,7.5015,14.9803,-11.0093
609,test_609,14.9506,-2.2549,9.1647,4.9614,10.9171,12.5411,5.8391,10.8816,-2.5052,8.4338,2.5898,-1.8873,14.1755,14.5363,6.2656,14.6807,12.6054,3.4047,9.2639,15.1638,6.8337,5.8203,7.6046,1.9913,14.404000000000002,13.9537,-8.6223,-0.7535,5.9096,2.8682,-3.6869,11.9263,4.9061,7.6064,11.4363,8.4642,0.6209,8.5951,15.1654,-2.0881,-3.8069,3.2606,12.0277,11.7294,13.7803,-20.2748,7.7535,-5.5360000000000005,27.9433,23.191,12.9122,13.4876,-2.2205,6.4616,15.3953,18.4125,19.1596,5.7547,5.0713,8.1777,8.115,-8.2671,-1.58,-3.6984,6.7456,1.4013,5.8267,17.1637,5.0195,-1.8174,36.0231,0.3608,5.2169,24.8473,31.8974,6.471,5.1762,16.3493,3.7227,14.3415,10.8856,16.3059,0.9283,-0.8514,-10.5147,15.8639,-0.8242,15.5271,7.607,4.4307,-26.2768,6.8504,9.4585,10.0698,13.556,1.0806,-2.3304,1.7447,2.0268,-1.0662,-0.7482,7.3787,28.053,1.8030000000000002,11.4892,5.1429,8.5377,12.5719,14.6636,21.8128,2.6091,7.3643,1.7835,14.9285,3.2317,9.1682,4.0529,40.528,-7.9415,1.7115,2.4864,15.3812,1.9911,-4.7757,7.9714,12.6247,13.9737,1.7213,4.8625,15.034,12.2029,0.708,8.9729,6.7869,-0.4344,-5.5141,31.7562,13.9662,9.5308,3.1825,9.4834,10.5458,13.0864,12.0326,9.4987,7.8704,9.0855,-11.7389,4.2703,1.3881,14.8417,12.2575,12.343,17.6031,5.6859,-5.7189,12.3947,-11.6916,13.0101,14.8984,19.1683,6.0563,8.0096,12.8689,-10.5773,16.8237,3.4815,5.4229,4.3447,5.5698,1.1689,8.0964,18.1018,2.7324,24.9273,11.7303,2.5845,14.0631,10.238999999999999,0.6487,-4.8613,10.5311,2.0748,6.1286,17.1539,-9.4204,9.2611,11.4914,26.3766,1.9347,-2.6225,5.8189,1.808,4.6049,20.1574,-1.8496,6.1353,7.7028,17.9516,-8.6942
610,test_610,7.4781,-6.1364,13.7507,9.7731,13.312999999999999,-11.8906,7.3898,14.4599,-1.0996,7.3506,3.467,4.2742,14.1117,3.8185,9.3577,13.9973,9.0234,9.64,13.8033,23.7084,13.5664,21.5167,1.5741,3.1956,3.2595,13.7299,-9.6634,0.8155,5.5594,5.237,-12.1579,5.9077,0.152,6.5449,11.9613,-3.5286,3.9067,5.8327,15.5449,2.3911,1.7214,8.6202,11.1916,11.4779,7.6971,-19.4262,15.8523,-5.5324,6.8437,17.2697,12.5674,14.3537,2.7616,6.5393,14.1642,21.6544,21.8914,5.1887,15.4998,9.6967,18.6467,-2.6491,-0.2887,0.7698,7.9631,4.1611,5.3672,7.5421,5.0231,-8.6495,20.8714,0.7054,0.1057,31.6628,7.3517,20.4647,-10.8013,21.8855,9.3379,13.1815,11.5063,15.3792,-12.7754,-2.6937,4.1975,22.4628,12.5202,2.1499,11.2883,3.5868,-34.8214,7.199,12.2909,9.9008,14.9109,0.7436,10.8606,20.439,3.2703,-2.3275,1.7026,13.3935,15.9453,1.4674,11.2783,5.0898,10.3244,16.6191,14.2189,15.5019,9.3484,4.9204,3.333,10.4019,2.9508,6.2294,2.4967,3.8102,17.0051,8.9627,27.5945,10.7696,-8.1119,19.1202,2.5733,12.0042,14.2386,-3.4613,-0.9544,12.3071,12.5617,0.1364,10.0687,6.4563,2.1175,1.3372,26.2579,6.0768,5.2775,6.6035,1.1079999999999999,-4.0797,22.016,6.5336,7.9541,10.1731,17.3578,5.5671,3.9963,-6.6912,17.9566,9.981,8.4256,19.2424,6.2116,1.6696,11.5803,-1.7014,35.573,10.1943,10.6451,5.7102,4.9632,15.7525,-9.459,20.2751,2.0943,-5.7147,3.5003,5.5491,-0.0079,1.9282,23.7858,-3.9651,11.4339,12.8235,-9.2424,11.1231,2.6995,-1.3495,-11.0307,11.2188,3.2492,6.3309,5.8899,-5.4332,7.7905,-7.4567,12.9662,1.7761,7.2888,7.2609,-0.6231,1.5834,15.6402,1.1303,10.8947,8.4661,14.6944,-10.6368
611,test_611,13.0303,-6.5132,12.6739,5.294,12.7797,-5.0212,5.962999999999999,18.8882,-0.8812,7.8515,-0.6871,-8.1869,13.8595,2.4781,4.6309,14.1234,7.0085,-2.459,14.2198,9.1696,15.9997,25.4722,2.3342,3.785,5.7119,13.9733,-4.6403,-0.6506,4.4967,6.3423,-11.9462,11.3642,1.2099,10.3975,10.7621,15.5724,-5.7095,3.0403,7.5044,1.4346,1.8627,14.978,11.724,11.7118,-5.0387,-25.4879,14.0887,-12.3377,15.1846,28.1502,12.8153,18.7707,2.7398,6.5399,11.2553,19.2886,12.8574,5.3668,-2.5587,8.1702,18.4752,6.5134,-1.2441,-2.8752,5.931,-3.0264,4.7561,9.7346,5.0058,-1.5148,30.9394,0.5301,0.9037,5.7834,38.4442,16.8836,18.4256,15.5457,3.3677,15.6956,-2.0996,15.9028,7.5298,-8.0097,4.7679,14.4773,4.2583,17.2166,11.93,4.6863,0.8177,7.082999999999999,11.2029,10.6463,12.9514,-0.3023,30.6311,25.8973,1.2209,-2.2091,-24.3625,16.8806,20.2291,1.2588,15.5061,3.1774,9.7765,14.8333,13.7955,22.3072,3.8638,7.117000000000001,5.2883,13.8749,3.1887,5.2592,2.5483,33.7221,9.5251,-2.1593,37.3163,10.7268,-3.9276,6.7439,7.0243,12.540999999999999,13.854000000000001,-3.2779,-5.4121,15.5629,12.2121,0.802,8.6522,6.9534,3.5323,-1.8030000000000002,5.1966,19.1985,3.1523,9.7855,5.9208,8.4652,12.020999999999999,12.4453,10.3997,-0.3695,10.5096,-8.5838,3.9165,8.0653,17.7983,3.458,11.5624,17.2467,9.4413,9.5392,14.3105,-0.3226,21.6702,6.4562,33.533,5.9368,5.1315,7.6051,-12.9858,19.0933,2.6706,-1.0273,5.1732,5.5481,-2.7544,-4.3636,24.8487,6.3017,9.4824,11.4372,-2.2030000000000003,14.4713,8.9265,5.7126,1.7501,10.2485,8.122,8.1046,9.4428,-2.3319,10.3738,-36.3228,12.7175,0.4459,-1.1515,11.1874,1.7519999999999998,4.1566,14.1279,0.1959,13.1343,8.8146,14.0288,-8.7424
612,test_612,9.1744,-0.4939,9.9344,3.7704,9.5186,-5.0228,4.949,13.5489,3.3531,8.4706,-3.4068,-12.9061,14.126,-1.7958,4.3326,14.0819,8.9366,-17.883,13.9459,-3.1502,22.3655,33.9941,6.2219,3.0141,7.3465,13.7135,-9.8969,0.9306,5.3391,3.0069,-8.3225,9.5027,-5.8895,16.0316,11.3867,0.1237,5.7621,8.6408,9.654,2.6451,-4.7783,16.4935,10.5023,11.283,12.4202,-6.0887,13.0456,-27.8131,23.6411,16.2164,12.6893,14.6515,-5.1169,6.4052,2.6660000000000004,16.6004,14.0442,7.4802,7.5239,7.7837,6.7373,-23.2695,-1.1256,-3.1265,6.7527,3.4947,4.843,4.1988,5.0149,-1.7627,12.8991,0.2133,7.7183,3.0372,-12.3564,20.3029,-0.3611,24.6335,4.5369,15.1634,7.0053,18.8344,5.0249,3.5866,-5.9464,16.0621,-5.2191,2.9884,10.4776,9.541,-13.8729,7.1551,9.6537,10.3612,7.1901,-0.7258,6.6967,21.024,2.2638,0.1311,-20.4836,16.7079,9.4567,1.3584,9.6904,3.4032,10.2556,16.7744,14.1177,17.1778,11.3292,5.1146,1.8431,9.5585,3.4526,4.3322,0.9632,6.013,-2.3566,6.1598,18.1831,12.8419,-6.4212,4.1326,5.0514,13.2245,12.0626,-5.7356,2.4404,18.6385,11.5038,0.2035,7.7686,6.8571,-13.4991,12.1057,38.5621,3.3374,0.7052,17.6279,5.171,3.8575,0.6579,7.7461,9.2946,-1.2712,6.4828,-11.2339,3.8963,5.7534,14.6263,8.5961,12.6503,16.4619,8.2286,-5.1601,13.8999,0.5386,16.2456,4.787,37.4547,5.8496,6.3795,7.1437,0.8967,16.4335,3.5995,-12.5491,8.1406,5.6211,-0.254,-0.7373,29.6008,7.3255,16.5476,7.1696,-14.9225,9.5911,3.4562,2.7381,-6.0698,10.8682,0.2224,2.3973,12.5536,-6.9158,3.3008,-26.8586,16.9842,1.1892,11.1675,5.9936,3.5062,4.0975,20.5534,1.9324,-4.058,9.1509,20.3267,3.885
613,test_613,10.3908,1.0776,10.4726,8.4469,10.0623,-2.2603,4.6702,16.6528,2.4459999999999997,6.108,-4.0772,3.6972,14.1824,2.7673,10.1527,15.0635,8.8424,-6.837999999999999,14.7798,21.8121,11.1424,16.8652,3.9253,2.8725,5.8597,13.4825,0.2696,-1.4429,4.9793,7.0101,-12.1055,12.5292,-0.9645,9.5574,11.9759,9.7261,1.1686,3.5452,9.7233,5.6133,5.3588,9.1437,10.6027,12.0461,11.2931,-32.3675,8.9384,-19.6321,12.1753,21.0061,12.7042,9.4542,-3.2304,6.1057,7.9783,16.2954,19.7061,7.2324,-3.7188,8.8898,9.3994,-15.9834,2.8007,2.9762,7.8115,2.7492,4.2725,4.038,5.0177,-3.8110000000000004,29.6157,0.1874,0.1511,17.8684,1.9035,13.6143,10.5411,23.0542,4.8036,15.6858,2.1317,16.2881,-4.4549,9.4525,-6.6933,23.9522,12.7812,20.1757,11.3341,5.5312,0.514,6.931,18.5175,10.2965,11.9534,-0.1635,-2.6564,14.7138,0.2309,2.489,-27.9063,18.2337,28.9101,1.8099,13.6718,4.2103,9.6733,31.1607,14.1186,21.2897,9.1097,7.3936,2.4009,13.2918,4.4533,3.9159,2.556,31.6386,-18.8912,0.0177,27.5223,8.8767,-11.0319,9.8241,3.6347,12.1953,14.04,-0.7745,0.2395,12.5938,11.3696,0.6259,7.14,7.1592,-0.5812,-16.163,15.8384,15.1428,-0.877,0.2087,-4.0171,-13.2026,14.7213,12.4601,7.5919,10.8567,12.48,-10.3139,4.2512,-3.8013,18.9844,12.2812,7.2473,17.8916,13.1296,-5.1804,14.01,-3.3772,28.9891,10.2537,22.845,5.7487,3.6209,16.2528,-9.0641,20.0872,3.3074,-12.0218,5.5097,6.0928,0.903,-0.8254,20.472,3.207,33.0325,13.8255,12.2965,7.8541,-4.7078,-0.1579,-5.0699,11.0677,6.06,2.8073,26.3254,-6.0483,4.9666,5.926,14.8655,1.6159,1.7881,11.331,2.6614,-2.7557,15.9512,-2.2294,1.5932,9.4356,10.1164,-1.8486
614,test_614,12.9304,-11.4919,11.2059,3.7137,10.8733,5.5555,5.0348,22.4798,-3.9747,6.9949,-7.3584,3.1204,13.9665,8.7774,9.2795,14.1525,13.1484,-0.0754,9.4628,1.5436,7.1301,17.5479,8.6348,2.4027,15.3009,13.3713,8.3761,-2.2694,6.3663,5.8506,-15.9154,8.4781,3.2399,18.2563,11.4542,-0.0368,5.1809,9.0875,10.1404,-1.921,-12.8516,16.7791,11.5028,11.66,9.4295,-60.3381,13.0358,-16.4563,2.0087,16.5601,11.7085,16.6813,-9.4997,6.6107,-12.3035,18.5929,16.9615,5.7863,7.4713,10.5818,14.2199,-25.0383,-2.8234,3.4177,3.6974,6.5513,7.1168,28.3258,5.0238,-3.7237,31.6638,0.5551,4.8687,9.0412,23.3588,21.9505,24.8813,18.8506,7.9167,15.9126,10.3116,16.617,-11.0256,1.3258,-3.3295,23.8845,-1.8295,4.6379,9.3538,7.8556,-21.1165,6.7772,11.089,10.7109,10.269,-0.6627,8.4893,-5.9964,0.6385,-3.2585,-3.0161,9.9737,14.4339,1.5528,8.9606,4.113,8.38,24.8043,14.2014,13.745,12.5291,7.8881,3.6382,7.1152,2.7049,0.7902,1.4895,-0.8299,-9.7812,-0.9115,37.5164,9.4817,1.2866,13.3772,2.7092,12.63,13.2543,5.7152,-3.1041,23.5835,12.5731,1.2493,6.4164,6.5489,-6.6286,-4.6889,32.0366,26.895,-3.6589,18.2202,2.7794,8.6557,1.1561,7.8746,7.8775,-2.2875,9.4647,-11.6352,3.7401,-13.1287,16.342,20.0252,7.2135,16.0811,8.1194,-10.758,14.1406,-11.8199,20.086,9.0862,31.4522,5.7495,5.3888,13.9157,-4.9421,22.8967,3.4042,-16.5655,8.2578,5.0414,-9.5914,-0.1177,25.4178,6.0262,14.9154,14.9802,-7.3021,13.6055,-7.8949,0.7903,1.4867,10.0218,14.3851,7.8594,0.6236,-1.3684,6.8695,-4.36,17.4992,0.1618,7.2177,5.7081,3.3055,1.8629,17.667,-1.6719,-3.0534,8.6111,11.2539,-19.8106
615,test_615,12.8444,0.6853,8.5233,5.8918,11.0231,-6.6121,6.9763,13.9321,3.2116,5.2218,7.6929,-6.2388,14.395999999999999,16.4473,4.3985,15.0483,11.3842,-7.8626,16.9845,18.041,5.9466,20.0224,2.4387,3.7573,12.5771,14.1135,0.0842,-2.8518,6.016,2.6342,-14.4767,14.4605,-4.2375,19.2762,11.3701,12.9034,6.5508,7.8658,9.3771,5.3061,-3.1289,23.4544,12.5878,11.7537,2.4398,-10.118,13.6402,-8.261000000000001,5.4525,29.1767,12.3048,6.5508,-2.5713,6.7687,15.0258,10.2038,24.8069,6.4897,6.7934,10.2289,14.9083,-27.3528,-1.3287,-3.7785,7.148,-5.3778,5.4536,15.0394,5.0171,-5.081,19.8422,0.3518,0.3018,14.372,45.8759,11.4261,2.5679,26.3813,1.4866,12.2481,1.73,17.5963,-1.1366,4.999,-9.3509,16.1427,-3.9064,3.3542,12.1757,4.854,-4.9541,6.7002,11.0781,10.014,10.5463,0.2767,18.8898,35.5014,1.692,-0.0891,6.5586,8.8205,34.5482,1.5716,9.4747,3.2628,9.0698,16.9315,14.4652,16.7076,2.7175,7.8870000000000005,2.3881,13.394,2.0751,1.4664,3.1075,8.8636,-11.5078,5.007,37.3405,13.4561,0.6782,1.9719,5.1049,12.8728,12.3982,0.2215,-1.9855,13.3204,11.9026,0.9969,7.6552,7.0272,-0.6372,-12.837,12.6646,14.682,-0.5283,13.9328,4.3014,-1.9867,14.8523,10.0676,7.3842,1.5338,11.4063,6.2938,3.8554,-2.6078,12.2062,13.6438,5.1144,14.9773,3.5662,-6.6745,13.3134,-0.9948,14.7248,5.8254,19.2935,5.5683,3.8048,7.5484,0.2388,9.1047,2.7536,-9.7388,6.1332,5.6770000000000005,-7.4576,-4.383,8.2786,-1.6769,13.5469,14.2197,-2.0982,10.7122,10.9052,-1.1105,-4.8116,12.0385,-7.152,9.3145,8.2096,-1.6218,12.6802,-7.0395,12.1191,1.609,5.1008,7.5604,1.9554,-3.8266,21.8913,0.9822,-0.605,11.0433,14.5911,-7.4278
616,test_616,7.9683,-7.502000000000001,10.9994,6.1762,11.5618,-1.7564,3.8949,19.3317,-0.7365,4.4924,-9.5358,-1.5745,13.6514,4.1858,11.603,13.8672,9.8217,5.1121,28.9938,-3.0451,21.2657,12.5329,6.6151,3.3326,14.1769,14.3105,-8.4502,-2.9087,6.6357,4.6882,4.8085,9.1431,2.5811,15.6332,10.8773,2.7366,2.2546,8.3208,6.523,-0.3832,-10.2513,-0.9788,10.442,11.2562,7.8076,-14.3004,7.7106,-14.7059,16.226,3.7362,12.5474,25.714000000000002,-8.0652,5.2752,-9.1311,16.6438,14.7049,6.6866,0.915,9.1136,3.7060000000000004,-1.6902,0.0459,2.9999,3.7012,2.129,5.8751,14.1057,5.0174,-0.7258,33.5613,0.6035,-1.5572,24.3408,31.4746,11.6576,-4.9583,18.9409,6.4518,16.7537,9.7408,15.4618,6.1563,-9.0602,6.8854,24.0836,14.2346,17.2669,10.8099,4.4665,-5.933,6.7632,12.0558,10.9568,11.7631,0.1719,17.4303,11.6992,1.8498,-0.5116,-11.2111,10.6671,47.8637,1.6114,11.8381,5.3101,7.7228,32.7729,14.1006,13.2677,10.1823,4.7235,4.5694,6.1895,3.8209,4.4382,1.2981,5.4422,-11.7711,11.93,16.1435,13.6249,-5.1011,14.8494,1.7725,12.1028,11.5354,3.1502,-1.5297,19.4881,13.6253,0.8402,8.832,7.0786,-15.2066,-3.7113,29.4819,20.2207,2.3243,18.0502,6.3591,4.4935,8.282,14.1932,9.5939,-0.1244,10.6985,-4.343999999999999,3.7052,6.5466,11.4024,7.3651,7.1061,13.307,8.7278,-5.2395,12.1275,-14.8396,5.4614,19.3164,32.6139,6.0082,5.0274,14.6204,5.1869,21.6418,3.3253,-12.4787,4.3609,5.4658,0.1237,0.36,4.5538,-13.7845,34.0862,16.2664,-3.6349,12.3929,10.3564,4.0725,-3.6815,12.4822,1.8934,4.224,13.6096,-3.182,4.3859,-10.2893,19.1849,0.3,10.683,8.619,1.4638,1.8504,15.9826,0.9267,11.1589,8.4856,17.359,5.5733
617,test_617,12.5263,-5.5402,11.8052,6.1491,8.6432,4.2914,6.7573,12.6014,3.7838,8.581,-8.2531,-0.2754,14.0819,1.9737,11.2844,14.807,10.392999999999999,-4.3745,26.8304,18.4321,7.5261,31.6076,8.8029,3.6704,6.7803,13.6947,-5.7014,-2.366,6.0942,5.6613,-14.5427,9.512,0.1684,17.3206,10.0732,15.0392,8.1802,5.2168,13.9639,5.6694,-10.7156,12.5611,12.0018,12.0529,9.7397,-14.1887,13.7497,-9.9765,15.234000000000002,28.8594,13.481,23.0181,0.5512,6.7549,-2.0808,10.0982,6.3221,7.7309,4.3214,8.789,13.2613,-8.8723,-0.0304,4.2193,4.2821,6.6073,4.8812,5.6739,5.0133,-0.9476,31.2628,0.6375,1.6549,12.5112,17.5157,21.7642,1.4049,18.3865,6.8641,12.459000000000001,3.6441,14.1468,1.0865,10.7299,-6.247000000000001,16.142,7.3051,13.0205,7.8023,3.1755,-13.87,6.9645,15.7113,11.1274,10.7767,-0.9681,22.9849,3.5915,2.6411,-2.5786,-4.7813,23.1606,3.3974,1.3630000000000002,13.5788,3.7117,11.1462,17.8467,14.0667,15.0436,7.4603,5.2409,4.9359,7.2818,2.9292,3.5732,1.7612,27.3253,-13.995,4.2622,27.436999999999998,13.2286,6.5358,12.369000000000002,5.3962,12.2173,14.0247,6.0199,-7.4582,13.824000000000002,12.0308,0.326,9.6299,7.1964,-11.3226,4.5026,31.5225,16.2406,-0.6441,4.2413,11.7649,5.3577,6.3751,10.2484,9.4126,3.7415,7.9763,6.1324,4.1459,5.7549,17.2583,6.6436,3.2061,19.3947,1.9817,2.9803,14.1285,-9.2124,17.7288,11.0435,22.3415,5.8663,6.4387,8.7757,-7.4354,10.4586,3.4778,-26.7043,3.4838,5.0472,4.5044,-7.1402,14.9853,1.5036,15.0214,9.2173,-11.0852,12.8899,0.8371,1.2721,2.8125,9.7414,-18.3704,6.5491,24.5408,-11.15,6.0225,-17.6255,12.5303,1.288,10.5595,13.5022,3.0428,10.6915,19.6966,-0.9007,-0.6781,9.3175,17.1671,-13.5843
618,test_618,12.4714,-3.8362,11.9678,7.9049,10.2662,-4.8603,6.2158,14.703,-3.3506,6.5513,-2.4566,3.3007,13.9459,17.5735,5.7723,14.2389,14.5317,-3.1592,1.7369,3.6582,10.4092,25.9598,7.4151,2.4533,4.9165,13.7257,-11.1063,-3.2107,5.4633,7.2891,-7.4065,9.9464,3.1313,21.4238,12.1619,5.7269,-2.3371,7.2094,8.107000000000001,-6.4247,-18.5568,8.1443,11.0053,11.1918,8.9469,-13.0228,11.475,-16.5173,22.7277,16.8094,11.7767,17.7022,5.2181,6.7512,-12.0353,21.7814,13.9133,5.6559,0.8754,8.3217,6.1656,-8.9402,-2.5033,-2.2274,5.483,-0.1896,5.2872,7.9583,5.0089999999999995,1.9547,32.9476,0.8201,0.3214,15.8668,15.8672,25.8179,3.448,19.7475,4.7483,15.9195,7.6668,12.1716,-14.1521,-0.9937,3.9194,24.4412,5.1947,18.1704,8.9465,5.1201,-31.4111,6.7869,16.8628,11.0094,12.6371,-1.2091,15.1269,2.3886,2.3198,0.5432,0.1582,12.8398,12.7281,1.37,12.5775,3.9876,6.6964,14.1714,14.071,16.9504,4.0704,5.0116,2.5422,14.9705,2.608,0.193,4.7075,23.5671,-11.0381,5.2435,17.4292,9.2319,-2.0217,-0.6367,3.7549,12.8769,14.4458,0.1222,2.8323,20.6125,10.8809,0.8801,6.5311,6.6935,-4.2776,-9.3058,9.025,12.8745,5.3313,0.9298,-3.7482,-8.4102,11.104000000000001,10.8246,9.4481,7.3376,11.0956,1.1369,4.0517,-4.8043,20.1233,9.2559,4.378,14.7903,6.2014,-10.6743,12.2001,-6.5889999999999995,21.8223,12.5354,33.4944,5.6351,6.6319,4.5328,-11.1912,12.5983,2.7430000000000003,0.3896,6.9356,5.4676,5.1678,-5.9765,12.912,-3.8178,27.8647,9.5057,-14.011,14.5545,3.572,3.1286,8.0164,9.9347,4.0108,16.6687,-0.406,-3.5596,11.6497,-12.9313,13.1329,-0.8619,5.8157,4.9335,-0.4507,-1.1058,15.163,-1.7951,8.474,8.4557,13.7157,-10.344000000000001
